time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
0.22258872711394231, 1.0, 1.0, 1.0, 1.0, 0.026012140909830974, 0.016254316426458814, 0.34129073697044743, 0.0, 0.0, 0.032417595931754986, -0.027339593622031488, 0.9072843711456955, -1.131224368489122, 0.34563898660460013, 0.7709462866421386, -1.134668878961751, 0.0020156252406921082, 0.05655805588307897, -0.17087197687462144, 0.43394014205386644, -1.3648311499548633, 0.18040425140599345, 0.3967638231907564, -1.2707548512438667
0.22304854652500095, 1.0, 1.0, 1.0, 1.0, 0.026239320664179003, 0.016218991762115845, 0.34117127927144375, 0.0, 0.0, 0.03252686981806368, -0.02731235148558269, 0.9080143816641884, -1.1327266644108165, 0.34571690511114883, 0.7717553445376462, -1.1354260176866187, 0.0019247378447850654, 0.05558259489650369, -0.17073760714066089, 0.43313132408089033, -1.3653498353630222, 0.17990301459195118, 0.3974560068424198, -1.271588957921483
0.22350836593605958, 1.0, 1.0, 1.0, 1.0, 0.026466500418527033, 0.016183667097772872, 0.3410518215724401, 0.0, 0.0, 0.03263614370437237, -0.027285109349133894, 0.9087443921826812, -1.1342289603325113, 0.3457948236176976, 0.7725644024331537, -1.1361831564114866, 0.0018338504488780228, 0.05460713390992842, -0.1706032374067003, 0.43232250610791423, -1.3658685207711811, 0.1794017777779089, 0.39814819049408307, -1.2724230645990993
0.22390406728852466, 1.0, 1.0, 1.0, 1.0, 0.026663472311837577, 0.016165040146027293, 0.3409467927387783, 0.0, 0.0, 0.03280197857601516, -0.027442719483716314, 0.909443444686705, -1.1359477816798997, 0.3457874117065782, 0.7732789266604584, -1.136762498000047, 0.0017850146532670044, 0.053761653393661624, -0.17054004525420552, 0.43187876930083374, -1.3664209674957477, 0.17898507086299253, 0.39876864676871315, -1.2731617749185546
0.22429976864098972, 1.0, 1.0, 1.0, 1.0, 0.026860444205148118, 0.016146413194281714, 0.34084176390511656, 0.0, 0.0, 0.03296781344765795, -0.027600329618298735, 0.9101424971907289, -1.137666603027288, 0.34577999979545876, 0.7739934508877631, -1.1373418395886077, 0.0017361788576559858, 0.05291617287739482, -0.17047685310171076, 0.43143503249375326, -1.3669734142203145, 0.17856836394807615, 0.39938910304334324, -1.27390048523801
0.2246954699934548, 1.0, 1.0, 1.0, 1.0, 0.027057416098458662, 0.016127786242536135, 0.3407367350714548, 0.0, 0.0, 0.03313364831930074, -0.027757939752881156, 0.9108415496947528, -1.1393854243746762, 0.3457725878843394, 0.7747079751150677, -1.1379211811771683, 0.0016873430620449673, 0.05207069236112802, -0.170413660949216, 0.4309912956866728, -1.3675258609448813, 0.17815165703315977, 0.40000955931797333, -1.2746391955574654
0.22509117134591988, 1.0, 1.0, 1.0, 1.0, 0.027254387991769206, 0.01610915929079056, 0.34063170623779304, 0.0, 0.0, 0.03329948319094352, -0.02791554988746358, 0.9115406021987766, -1.1411042457220646, 0.34576517597322, 0.7754224993423724, -1.138500522765729, 0.0016385072664339487, 0.051225211844861215, -0.17035046879672122, 0.43054755887959234, -1.3680783076694478, 0.17773495011824342, 0.40063001559260336, -1.2753779058769208
0.22548687269838494, 1.0, 1.0, 1.0, 1.0, 0.027451359885079747, 0.016090532339044984, 0.34052667740413123, 0.0, 0.0, 0.033465318062586305, -0.028073160022046, 0.9122396547028004, -1.142823067069453, 0.34575776406210057, 0.776137023569677, -1.1390798643542897, 0.00158967147082293, 0.05037973132859441, -0.17028727664422644, 0.43010382207251185, -1.3686307543940144, 0.17731824320332706, 0.40125047186723345, -1.2761166161963762
0.22588257405085002, 1.0, 1.0, 1.0, 1.0, 0.02764833177839029, 0.016071905387299405, 0.34042164857046947, 0.0, 0.0, 0.033631152934229094, -0.02823077015662842, 0.9129387072068242, -1.1445418884168412, 0.34575035215098116, 0.7768515477969816, -1.1396592059428503, 0.0015408356752119115, 0.04953425081232762, -0.17022408449173168, 0.4296600852654314, -1.369183201118581, 0.1769015362884107, 0.40187092814186354, -1.2768553265158313
0.2262782754033151, 1.0, 1.0, 1.0, 1.0, 0.027845303671700836, 0.016053278435553826, 0.3403166197368077, 0.0, 0.0, 0.033796987805871884, -0.02838838029121084, 0.913637759710848, -1.1462607097642294, 0.34574294023986174, 0.7775660720242863, -1.140238547531411, 0.001491999879600893, 0.04868877029606082, -0.17016089233923692, 0.42921634845835094, -1.3697356478431475, 0.17648482937349436, 0.4024913844164936, -1.2775940368352867
0.22667397675578016, 1.0, 1.0, 1.0, 1.0, 0.028042275565011376, 0.016034651483808247, 0.34021159090314596, 0.0, 0.0, 0.03396282267751467, -0.028545990425793262, 0.914336812214872, -1.1479795311116179, 0.3457355283287423, 0.778280596251591, -1.1408178891199714, 0.0014431640839898746, 0.04784328977979402, -0.17009770018674214, 0.42877261165127045, -1.3702880945677143, 0.17606812245857797, 0.4031118406911237, -1.278332747154742
0.22697784510508415, 1.0, 1.0, 1.0, 1.0, 0.028194052378336804, 0.01602773828165872, 0.3401319886162168, 0.0, 0.0, 0.034115985925711606, -0.028813976167549816, 0.9148340435243726, -1.1495530875809503, 0.3456953341795685, 0.7788297974350404, -1.1412251129050934, 0.001409400748432288, 0.04732516547778251, -0.17000418606655499, 0.4285214510489586, -1.3707027343900609, 0.17585416372724078, 0.4036536085509052, -1.278928692596174
0.22728171345438813, 1.0, 1.0, 1.0, 1.0, 0.028345829191662234, 0.016020825079509193, 0.3400523863292876, 0.0, 0.0, 0.03426914917390853, -0.029081961909306373, 0.9153312748338731, -1.1511266440502825, 0.3456551400303947, 0.77937899861849, -1.1416323366902152, 0.0013756374128747013, 0.046807041175771, -0.16991067194636783, 0.42827029044664683, -1.3711173742124074, 0.17564020499590355, 0.40419537641068676, -1.279524638037606
0.22758558180369212, 1.0, 1.0, 1.0, 1.0, 0.02849760600498766, 0.016013911877359666, 0.3399727840423584, 0.0, 0.0, 0.034422312422105465, -0.029349947651062927, 0.9158285061433737, -1.152700200519615, 0.3456149458812209, 0.7799281998019395, -1.1420395604753373, 0.0013418740773171148, 0.046288916873759495, -0.16981715782618068, 0.428019129844335, -1.371532014034754, 0.17542624626456635, 0.40473714427046825, -1.280120583479038
0.2278894501529961, 1.0, 1.0, 1.0, 1.0, 0.02864938281831309, 0.01600699867521014, 0.33989318175542926, 0.0, 0.0, 0.0345754756703024, -0.029617933392819484, 0.9163257374528744, -1.1542737569889474, 0.34557475173204705, 0.780477400985389, -1.1424467842604593, 0.0013081107417595283, 0.04577079257174799, -0.16972364370599352, 0.42776796924202315, -1.3719466538571006, 0.17521228753322915, 0.40527891213024975, -1.2807165289204698
0.2281933185023001, 1.0, 1.0, 1.0, 1.0, 0.02880115963163852, 0.016000085473060612, 0.33981357946850005, 0.0, 0.0, 0.034728638918499324, -0.029885919134576038, 0.916822968762375, -1.1558473134582798, 0.34553455758287327, 0.7810266021688385, -1.1428540080455813, 0.0012743474062019418, 0.04525266826973648, -0.16963012958580637, 0.4275168086397113, -1.3723612936794474, 0.17499832880189195, 0.4058206799900313, -1.281312474361902
0.22849718685160408, 1.0, 1.0, 1.0, 1.0, 0.028952936444963946, 0.015993172270911085, 0.3397339771815709, 0.0, 0.0, 0.03488180216669626, -0.030153904876332596, 0.9173202000718756, -1.1574208699276123, 0.34549436343369944, 0.7815758033522879, -1.1432612318307034, 0.0012405840706443553, 0.04473454396772497, -0.1695366154656192, 0.42726564803739947, -1.372775933501794, 0.17478437007055475, 0.4063624478498128, -1.281908419803334
0.22880105520090807, 1.0, 1.0, 1.0, 1.0, 0.029104713258289377, 0.015986259068761558, 0.33965437489464173, 0.0, 0.0, 0.03503496541489319, -0.030421890618089153, 0.9178174313813763, -1.1589944263969447, 0.3454541692845256, 0.7821250045357374, -1.1436684556158254, 0.0012068207350867687, 0.04421641966571346, -0.16944310134543206, 0.42701448743508763, -1.3731905733241405, 0.17457041133921755, 0.40690421570959434, -1.2825043652447659
0.22910492355021206, 1.0, 1.0, 1.0, 1.0, 0.029256490071614804, 0.015979345866612028, 0.3395747726077125, 0.0, 0.0, 0.03518812866309012, -0.030689876359845707, 0.9183146626908769, -1.1605679828662772, 0.34541397513535177, 0.782674205719187, -1.1440756794009475, 0.0011730573995291822, 0.043698295363701956, -0.1693495872252449, 0.4267633268327758, -1.3736052131464873, 0.17435645260788032, 0.40744598356937584, -1.2831003106861978
0.22940879189951605, 1.0, 1.0, 1.0, 1.0, 0.029408266884940235, 0.0159724326644625, 0.33949517032078336, 0.0, 0.0, 0.03534129191128705, -0.030957862101602264, 0.9188118940003775, -1.1621415393356096, 0.34537378098617794, 0.7832234069026365, -1.1444829031860695, 0.0011392940639715957, 0.04318017106169045, -0.16925607310505775, 0.42651216623046395, -1.3740198529688339, 0.17414249387654313, 0.4079877514291574, -1.2836962561276297
0.22971266024882003, 1.0, 1.0, 1.0, 1.0, 0.02956004369826566, 0.015965519462312974, 0.3394155680338542, 0.0, 0.0, 0.03549445515948398, -0.031225847843358818, 0.9193091253098782, -1.163715095804942, 0.3453335868370041, 0.783772608086086, -1.1448901269711915, 0.0011055307284140092, 0.04266204675967894, -0.1691625589848706, 0.4262610056281521, -1.3744344927911805, 0.17392853514520593, 0.4085295192889389, -1.2842922015690617
0.23001652859812402, 1.0, 1.0, 1.0, 1.0, 0.029711820511591092, 0.015958606260163447, 0.339335965746925, 0.0, 0.0, 0.03564761840768091, -0.03149383358511537, 0.9198063566193787, -1.1652886522742743, 0.3452933926878303, 0.7843218092695355, -1.1452973507563133, 0.0010717673928564225, 0.04214392245766743, -0.16906904486468344, 0.42600984502584033, -1.374849132613527, 0.1737145764138687, 0.40907128714872043, -1.2848881470104936
0.230320396947428, 1.0, 1.0, 1.0, 1.0, 0.02986359732491652, 0.01595169305801392, 0.3392563634599958, 0.0, 0.0, 0.03580078165587784, -0.03176181932687193, 0.9203035879288793, -1.1668622087436067, 0.3452531985386565, 0.784871010452985, -1.1457045745414354, 0.001038004057298836, 0.041625798155655924, -0.16897553074449628, 0.4257586844235285, -1.3752637724358736, 0.1735006176825315, 0.4096130550085019, -1.2854840924519255
0.23058348565247774, 1.0, 1.0, 1.0, 1.0, 0.029995138985770317, 0.015950851546866554, 0.33919065793922976, 0.0, 0.0, 0.03593960447982945, -0.032129600539202954, 0.9206235780696457, -1.1683156704376039, 0.34519884794251676, 0.7853298967254756, -1.1459850738960888, 0.001019836752939967, 0.04122529425014155, -0.1689072942621797, 0.42562820921919436, -1.3756196137202217, 0.1733428283034432, 0.41009850690419813, -1.2859937660764218
0.23084657435752748, 1.0, 1.0, 1.0, 1.0, 0.03012668064662411, 0.015950010035719192, 0.33912495241846363, 0.0, 0.0, 0.03607842730378105, -0.03249738175153399, 0.9209435682104121, -1.1697691321316008, 0.3451444973463771, 0.7857887829979663, -1.1462655732507425, 0.0010016694485810978, 0.040824790344627174, -0.1688390577798631, 0.42549773401486024, -1.37597545500457, 0.17318503892435488, 0.4105839587998944, -1.2865034397009183
0.23110966306257721, 1.0, 1.0, 1.0, 1.0, 0.030258222307477906, 0.01594916852457183, 0.3390592468976975, 0.0, 0.0, 0.03621725012773266, -0.03286516296386502, 0.9212635583511785, -1.1712225938255978, 0.34509014675023736, 0.786247669270457, -1.1465460726053962, 0.0009835021442222288, 0.0404242864391128, -0.1687708212975465, 0.42536725881052606, -1.3763312962889183, 0.17302724954526658, 0.41106941069559066, -1.2870131133254148
0.23137275176762695, 1.0, 1.0, 1.0, 1.0, 0.0303897639683317, 0.015948327013424468, 0.3389935413769314, 0.0, 0.0, 0.03635607295168426, -0.033232944176196044, 0.9215835484919448, -1.1726760555195948, 0.34503579615409763, 0.7867065555429475, -1.14682657196005, 0.0009653348398633598, 0.04002378253359842, -0.16870258481522993, 0.42523678360619194, -1.3766871375732666, 0.17286946016617827, 0.41155486259128693, -1.287522786949911
0.23163584047267669, 1.0, 1.0, 1.0, 1.0, 0.030521305629185494, 0.015947485502277106, 0.33892783585616526, 0.0, 0.0, 0.03649489577563587, -0.033600725388527077, 0.9219035386327111, -1.1741295172135917, 0.34498144555795796, 0.7871654418154382, -1.1471070713147036, 0.0009471675355044909, 0.03962327862808405, -0.16863434833291335, 0.4251063084018578, -1.3770429788576148, 0.17271167078708996, 0.4120403144869832, -1.2880324605744073
0.23189892917772642, 1.0, 1.0, 1.0, 1.0, 0.03065284729003929, 0.015946643991129744, 0.33886213033539914, 0.0, 0.0, 0.03663371859958747, -0.03396850660085811, 0.9222235287734775, -1.1755829789075887, 0.3449270949618182, 0.7876243280879289, -1.1473875706693573, 0.0009290002311456218, 0.03922277472256967, -0.16856611185059675, 0.42497583319752363, -1.377398820141963, 0.17255388140800165, 0.41252576638267946, -1.2885421341989038
0.23216201788277616, 1.0, 1.0, 1.0, 1.0, 0.03078438895089309, 0.015945802479982382, 0.338796424814633, 0.0, 0.0, 0.03677254142353908, -0.034336287813189134, 0.9225435189142438, -1.1770364406015856, 0.3448727443656785, 0.7880832143604195, -1.147668070024011, 0.0009108329267867527, 0.0388222708170553, -0.16849787536828015, 0.4248453579931895, -1.377754661426311, 0.17239609202891334, 0.4130112182783757, -1.2890518078234003
0.2324251065878259, 1.0, 1.0, 1.0, 1.0, 0.030915930611746884, 0.015944960968835017, 0.3387307192938669, 0.0, 0.0, 0.03691136424749068, -0.034704069025520166, 0.9228635090550101, -1.1784899022955826, 0.3448183937695388, 0.7885421006329102, -1.1479485693786644, 0.0008926656224278837, 0.03842176691154092, -0.16842963888596357, 0.4247148827888554, -1.3781105027106593, 0.17223830264982504, 0.413496670174072, -1.2895614814478966
0.23268819529287563, 1.0, 1.0, 1.0, 1.0, 0.031047472272600678, 0.01594411945768765, 0.33866501377310076, 0.0, 0.0, 0.03705018707144229, -0.0350718502378512, 0.9231834991957765, -1.1799433639895796, 0.34476404317339915, 0.7890009869054009, -1.1482290687333179, 0.0008744983180690147, 0.03802126300602655, -0.168361402403647, 0.4245844075845212, -1.3784663439950076, 0.17208051327073673, 0.41398212206976825, -1.290071155072393
0.23295128399792536, 1.0, 1.0, 1.0, 1.0, 0.031179013933454472, 0.01594327794654029, 0.33859930825233464, 0.0, 0.0, 0.03718900989539389, -0.035439631450182224, 0.9235034893365428, -1.1813968256835765, 0.3447096925772594, 0.7894598731778915, -1.1485095680879716, 0.0008563310137101456, 0.03762075910051217, -0.1682931659213304, 0.4244539323801871, -1.3788221852793556, 0.17192272389164842, 0.4144675739654645, -1.2905808286968894
0.2332143727029751, 1.0, 1.0, 1.0, 1.0, 0.031310555594308266, 0.015942436435392927, 0.3385336027315685, 0.0, 0.0, 0.0373278327193455, -0.035807412662513256, 0.9238234794773091, -1.1828502873775735, 0.3446553419811197, 0.7899187594503821, -1.1487900674426252, 0.0008381637093512766, 0.037220255194997796, -0.1682249294390138, 0.42432345717585296, -1.3791780265637037, 0.1717649345125601, 0.4149530258611608, -1.291090502321386
0.23347746140802483, 1.0, 1.0, 1.0, 1.0, 0.03144209725516206, 0.015941594924245565, 0.3384678972108024, 0.0, 0.0, 0.0374666555432971, -0.03617519387484429, 0.9241434696180755, -1.1843037490715707, 0.34460099138498, 0.7903776457228728, -1.149070566797279, 0.0008199964049924076, 0.03681975128948342, -0.16815669295669722, 0.4241929819715188, -1.379533867848052, 0.1716071451334718, 0.41543847775685705, -1.2916001759458822
0.23374055011307457, 1.0, 1.0, 1.0, 1.0, 0.031573638916015855, 0.015940753413098203, 0.33840219169003627, 0.0, 0.0, 0.03760547836724871, -0.036542975087175314, 0.9244634597588418, -1.1857572107655678, 0.3445466407888403, 0.7908365319953634, -1.1493510661519326, 0.0008018291006335386, 0.036419247383969046, -0.16808845647438062, 0.42406250676718465, -1.3798897091324003, 0.1714493557543835, 0.4159239296525533, -1.2921098495703787
0.2340036388181243, 1.0, 1.0, 1.0, 1.0, 0.03170518057686965, 0.01593991190195084, 0.33833648616927015, 0.0, 0.0, 0.03774430119120031, -0.036910756299506346, 0.9247834498996081, -1.1872106724595648, 0.34449229019270056, 0.7912954182678541, -1.1496315655065863, 0.0007836617962746696, 0.03601874347845467, -0.168020219992064, 0.42393203156285053, -1.3802455504167483, 0.1712915663752952, 0.4164093815482496, -1.2926195231948752
0.23426672752317404, 1.0, 1.0, 1.0, 1.0, 0.03183672223772345, 0.01593907039080348, 0.338270780648504, 0.0, 0.0, 0.037883124015151926, -0.03727853751183738, 0.9251034400403746, -1.1886641341535618, 0.3444379395965609, 0.7917543045403448, -1.14991206486124, 0.0007654944919158007, 0.03561823957294029, -0.16795198350974744, 0.42380155635851635, -1.3806013917010964, 0.1711337769962069, 0.41689483344394584, -1.2931291968193714
0.23452981622822378, 1.0, 1.0, 1.0, 1.0, 0.031968263898577244, 0.015938228879656114, 0.33820507512773795, 0.0, 0.0, 0.03802194683910353, -0.037646318724168404, 0.9254234301811409, -1.1901175958475587, 0.34438358900042115, 0.7922131908128354, -1.1501925642158934, 0.0007473271875569316, 0.03521773566742591, -0.16788374702743084, 0.4236710811541822, -1.3809572329854447, 0.1709759876171186, 0.4173802853396421, -1.293638870443868
0.2348340337218584, 1.0, 1.0, 1.0, 1.0, 0.032120328630720105, 0.015941887854465417, 0.33813499130521507, 0.0, 0.0, 0.03818461029874917, -0.03822591382697976, 0.9256095066433361, -1.1917571764401107, 0.3443031907303318, 0.7927104969972169, -1.150421720899799, 0.0007383871212090346, 0.03481730538767404, -0.16781006226843098, 0.42359988377770874, -1.3813495372854656, 0.17083223512369294, 0.41794733557214536, -1.294232376431475
0.23513825121549303, 1.0, 1.0, 1.0, 1.0, 0.03227239336286296, 0.015945546829274723, 0.33806490748269225, 0.0, 0.0, 0.038347273758394806, -0.03880550892979112, 0.9257955831055313, -1.1933967570326627, 0.34422279246024245, 0.7932078031815983, -1.150650877583705, 0.0007294470548611378, 0.03441687510792217, -0.1677363775094311, 0.4235286864012352, -1.3817418415854867, 0.17068848263026726, 0.41851438580464867, -1.2948258824190821
0.23544246870912766, 1.0, 1.0, 1.0, 1.0, 0.03242445809500582, 0.01594920580408403, 0.3379948236601694, 0.0, 0.0, 0.03850993721804044, -0.03938510403260248, 0.9259816595677266, -1.1950363376252147, 0.34414239419015313, 0.7937051093659797, -1.1508800342676107, 0.000720506988513241, 0.034016444828170296, -0.16766269275043125, 0.42345748902476166, -1.3821341458855079, 0.17054473013684157, 0.419081436037152, -1.2954193884066891
0.2357466862027623, 1.0, 1.0, 1.0, 1.0, 0.03257652282714868, 0.015952864778893336, 0.3379247398376466, 0.0, 0.0, 0.038672600677686075, -0.03996469913541383, 0.9261677360299219, -1.1966759182177666, 0.34406199592006376, 0.7942024155503612, -1.1511091909515163, 0.0007115669221653442, 0.03361601454841842, -0.1675890079914314, 0.4233862916482881, -1.3825264501855288, 0.1704009776434159, 0.41964848626965523, -1.2960128943942961
